ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
10001;1.332923;1.312517;111.532244;0.665009;0.627152;0.012729;0.014783;1.158979502948e-13;3.8780363704589996e-15;122907056.657787;24229192.617944;5.46348;14.569031;-0.592942;-313.110709;-208.841891;26.009198;1158.931943;1397.694488;4.04541;3.70434;219.676;2.97727;0.7843994511206249;0.7509219483989307;1;1
10002;1.392996;1.39403;4390.43927;0.70758;7.384575;0.015445;9.853949;2.0294377692160002e-23;5.497483603522001e-21;1791.59018;744795.594933;12.721605;2.863636;-4.91858;13.118573;309.066543;4.630221;1361.628514;1842.448812;0.39814;0.397349;53.5492;0.497267;0.7412622060119876;0.030003674532199914;1;1
10003;1.352911;1.276793;2620.763325;0.112822;5.134845;0.570448;0.01449;1.544198914897e-14;2.2243201959499998e-20;300337502.888195;57448.503045;-13.418763;-10.279479;4.514973;-109.157881;-134.475815;5.755352;1092.744924;1171.883515;4.68761;4.72119;590.057;2.65103;0.16922986363727896;0.7553579440774117;1;1
10004;1.35744;2.091085;4233.877336;0.292576;7.738257;0.065598;0.780682;1.718263163641e-15;1.842156556462e-22;33973491.133578;38375.169997;1.316524;10.582763;-1.138756;148.633134;224.705765;28.097699;1988.853701;2193.686715;1.24732;1.24571;159.606;2.07775;0.45893699930715326;0.14039521255698095;1;1
10005;1.5814;1.735478;1006.747474;0.033494;2.931771;4.738513;0.063841;6.905290403538e-17;4.5082136541319995e-20;57884458.850739;171673.489198;-12.524261;7.148281;-0.283231;223.673046;-178.412328;20.094715;1630.573812;2195.057791;21.2579;4769690000000.0;477.446;9.99918;0.03946872563189738;0.4635828668727665;1;0
10006;1.632225;1.482475;1246.835844;0.204784;3.310941;0.001318;1.285406;3.260582280136e-18;2.333882551662e-18;209790.358603;5542549.796878;4.560989;-0.712631;-2.2206;200.303188;-318.657226;-5.097943;3141.05255;5009.756247;0.167893;0.136631;18.1197;0.991367;1.3849550781198072;0.10144282318003638;1;1
10007;1.470599;1.912941;4594.546347;0.913935;8.120051;0.001673;0.02876;1.266033981944e-18;4.1429510529090004e-22;147262.822016;11045.792319;-9.190779;3.467969;-4.758407;223.462587;313.02555;28.221779;2696.105883;2510.646822;3.22849;2.57539;334.402;1.61533;1.313578461713476;0.6111978552944776;1;1
10008;1.401917;1.794996;79.792844;0.024404;0.53435;5.329835;0.206664;6.683093950878e-20;4.022396755025e-18;1909834.067257;2917596.110498;9.969138;-11.978393;-0.214807;-210.049893;-273.141725;10.320704;3560.413645;2616.892263;1.14129;1.14163;146.94;1.92255;0.03672168298967242;0.2854499330872764;1;1
10009;1.951372;2.091396;757.127693;0.050669;2.589876;1.505043;0.852999;1.601171679768e-14;1.4298934506659998e-20;496756360.552712;353407.760357;4.840838;-9.074187;0.246595;26.525665;-49.253329;-14.976699;1034.884173;4172.065072;0.738288;0.738294;93.1677;2.56868;0.09087832186124953;0.1328583956295826;1;1
10010;1.253291;1.892095;3723.781687;0.574956;6.888964;1.001629;0.118913;3.2070462892019996e-20;7.024576890598e-18;573529.884709;2924652.206964;-13.66187;-13.167312;-3.289193;-185.003052;-130.70359;8.41585;1296.267459;2965.544095;5.28447;5.28567;658.734;2.97093;0.11987280475348591;0.36342678985790655;1;1
